               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,            0.057008,            0.091222,           0.0038649,             0.97954,             0.94836,             0.98943,             0.79227,             0.04006,            0.060339,           0.0022985,            0.007426,            0.007426,            0.007426
                  15,            0.056695,            0.089466,           0.0038672,              0.9807,             0.95314,             0.99045,             0.79925,            0.039593,            0.059883,           0.0023401,            0.007228,            0.007228,            0.007228
                  16,            0.056364,            0.088825,           0.0036832,             0.98571,              0.9564,             0.99097,             0.80898,            0.039368,             0.05886,           0.0022924,             0.00703,             0.00703,             0.00703
                  17,            0.055894,            0.087529,           0.0036556,             0.98583,             0.95823,             0.99129,             0.81172,            0.039092,            0.059346,           0.0021549,            0.006832,            0.006832,            0.006832
                  18,            0.055785,            0.086719,           0.0035884,             0.98186,             0.95343,             0.99032,             0.81015,            0.038829,            0.057807,           0.0021537,            0.006634,            0.006634,            0.006634
                  19,            0.055631,            0.085927,           0.0035814,             0.98425,             0.96453,             0.99109,              0.8143,            0.038974,            0.057961,           0.0022341,            0.006436,            0.006436,            0.006436
                  20,            0.055006,            0.084815,           0.0034556,             0.98239,             0.95862,             0.99068,             0.81759,            0.038533,            0.055904,           0.0022137,            0.006238,            0.006238,            0.006238
                  21,            0.055201,            0.084897,            0.003382,             0.98309,             0.95036,             0.98924,             0.82052,            0.038545,            0.055985,           0.0023324,             0.00604,             0.00604,             0.00604
                  22,              0.0547,            0.084463,           0.0034078,             0.98925,             0.96559,             0.99284,             0.82694,             0.03842,            0.055757,           0.0019826,            0.005842,            0.005842,            0.005842
                  23,             0.05433,            0.083159,            0.003317,             0.98522,             0.96227,             0.99263,             0.82766,            0.038427,            0.054958,           0.0019566,            0.005644,            0.005644,            0.005644
                  24,             0.05419,            0.082951,           0.0032662,             0.98747,             0.96453,             0.99271,             0.83361,            0.038128,            0.054064,           0.0019697,            0.005446,            0.005446,            0.005446
                  25,            0.054231,            0.082783,           0.0032699,             0.98819,              0.9661,             0.99284,             0.83691,            0.038081,             0.05422,           0.0019719,            0.005248,            0.005248,            0.005248
                  26,            0.053901,            0.082269,           0.0031705,             0.98532,             0.96242,             0.99223,             0.83533,             0.03789,            0.053443,           0.0020008,             0.00505,             0.00505,             0.00505
                  27,            0.053824,            0.081555,           0.0032586,             0.98897,             0.96445,              0.9928,             0.84103,             0.03791,            0.053491,           0.0019053,            0.004852,            0.004852,            0.004852
                  28,            0.053392,            0.080651,           0.0032529,             0.99119,             0.96269,             0.99247,             0.83862,            0.037614,            0.054145,           0.0019134,            0.004654,            0.004654,            0.004654
                  29,            0.053169,            0.079591,           0.0031209,             0.98913,             0.96687,             0.99308,             0.84251,            0.037725,            0.053493,           0.0019178,            0.004456,            0.004456,            0.004456
                  30,            0.053122,            0.079114,           0.0030935,             0.99131,             0.96569,             0.99269,             0.84501,            0.037561,            0.052638,           0.0018729,            0.004258,            0.004258,            0.004258
                  31,            0.053252,            0.079382,           0.0030817,             0.99015,             0.96365,             0.99274,             0.85072,            0.037454,            0.052448,           0.0018825,             0.00406,             0.00406,             0.00406
                  32,            0.052917,            0.079125,           0.0030458,             0.99395,              0.9641,             0.99294,              0.8501,            0.037255,            0.051908,            0.001853,            0.003862,            0.003862,            0.003862
                  33,            0.053069,            0.078667,           0.0030071,             0.99279,             0.96962,             0.99336,             0.85164,            0.037287,            0.051448,           0.0018452,            0.003664,            0.003664,            0.003664
                  34,            0.052896,             0.07832,           0.0030386,             0.99115,             0.96456,               0.993,             0.85316,            0.037036,            0.051228,           0.0018469,            0.003466,            0.003466,            0.003466
                  35,            0.052791,            0.078368,           0.0029984,             0.99128,             0.96824,             0.99317,             0.85748,            0.036782,            0.050579,           0.0018281,            0.003268,            0.003268,            0.003268
                  36,            0.052289,            0.076542,           0.0029312,             0.99094,             0.96463,             0.99309,             0.85972,            0.036853,            0.050797,           0.0018065,             0.00307,             0.00307,             0.00307
                  37,            0.052358,            0.077244,           0.0029698,             0.99233,             0.96553,             0.99306,             0.86491,            0.036724,            0.048985,           0.0018009,            0.002872,            0.002872,            0.002872
                  38,            0.052203,            0.076561,           0.0028753,              0.9916,             0.96531,             0.99304,             0.86351,            0.036658,            0.048769,           0.0018009,            0.002674,            0.002674,            0.002674
                  39,            0.051957,            0.074949,           0.0028899,             0.99125,             0.96427,              0.9928,             0.86564,            0.036576,            0.049248,           0.0018069,            0.002476,            0.002476,            0.002476
                  40,            0.052112,            0.075263,           0.0029184,             0.99055,             0.96473,             0.99289,             0.86706,            0.036541,            0.049805,           0.0017928,            0.002278,            0.002278,            0.002278
                  41,            0.051637,            0.074811,           0.0028558,             0.98874,             0.96589,             0.99302,             0.87006,            0.036329,            0.048315,           0.0018101,             0.00208,             0.00208,             0.00208
                  42,            0.051521,            0.074159,           0.0027734,             0.99176,              0.9664,             0.99313,             0.86917,            0.036458,            0.048795,           0.0017686,            0.001882,            0.001882,            0.001882
                  43,             0.05133,            0.073504,           0.0027927,             0.99022,             0.96925,             0.99332,              0.8718,            0.036326,            0.048342,           0.0017644,            0.001684,            0.001684,            0.001684
                  44,            0.051326,            0.073463,           0.0028195,             0.99076,             0.96702,             0.99322,             0.87208,            0.036187,            0.047737,           0.0017627,            0.001486,            0.001486,            0.001486
                  45,            0.051095,            0.072757,           0.0027498,             0.99194,             0.96693,             0.99328,             0.87405,            0.036191,            0.047613,           0.0017627,            0.001288,            0.001288,            0.001288
                  46,            0.051131,            0.072684,           0.0027753,             0.99019,             0.96821,             0.99326,             0.87577,            0.036257,            0.047335,           0.0017565,             0.00109,             0.00109,             0.00109
                  47,            0.051054,             0.07293,           0.0027136,             0.99027,             0.96718,             0.99321,             0.87554,            0.036184,            0.047262,           0.0017515,            0.000892,            0.000892,            0.000892
                  48,            0.050809,            0.072432,           0.0026994,              0.9907,             0.96641,             0.99317,             0.87668,            0.036074,            0.047142,           0.0017514,            0.000694,            0.000694,            0.000694
                  49,            0.050955,            0.072524,           0.0027405,             0.99148,             0.96524,             0.99302,             0.87822,            0.036036,             0.04734,           0.0017499,            0.000496,            0.000496,            0.000496
